cpg_density,genomic_location,regulatory_score,conservation_score,methylation_status
0.9882546578132231,0.8728275301485673,0.604302945061501,0.6068664724904735,1
0.7221845179419731,0.709080917418508,0.5551548634261084,0.5722958449633981,1
0.9358880241442573,0.5086696121719728,0.47496860906289173,1.0,1
0.8176634412969153,0.7269978317281359,0.4245383341866513,0.6076666036137647,1
0.7256208829821578,0.7483891805702154,0.0,0.5705609367708024,0
0.4185072451246889,0.8335799778098184,0.24116727078706385,0.9681164145235701,0
0.5591312618914481,0.7586803671404425,1.0,0.46673581618531607,1
0.6908827967289004,0.881512562693042,0.44393115255140453,0.594001339625104,1
0.6272775575572288,0.7773629542847599,0.32229321330438393,0.6137101861504967,0
0.6558071652340671,0.4396296011942619,0.16093888259782285,1.0,0
0.8281685722534019,0.37953133719307053,0.1274718273555127,0.5859404390926717,0
0.6250358384900805,0.6502899139682098,0.0393283630378683,0.702955062195596,0
0.8241344195101356,0.42689475503153596,0.6438324554258191,0.6327860614418214,1
0.8503866065373548,0.8626635990019029,0.4426916712199493,0.9810814226176591,1
0.5954279945693463,0.9527330949365675,0.48139879719019046,0.7475120594173438,1
0.6531693250553328,0.7745558284033974,0.0,0.7613106249067516,0
0.668398420284202,0.4391125419206345,0.5591876796893619,0.6028060025578057,0
0.7579549713792826,0.594658176412891,0.1958312143122387,0.6965573485880328,0
0.612053788345165,0.6366982529963873,0.30933264757867895,0.7340383085789983,0
0.7036867866130786,0.46600913872148797,0.8034389106225068,0.7493747181015195,1
0.7020466122039174,0.5208978875762995,0.5102457252464074,0.7942270725091164,1
0.7199302730175282,0.5839654133517519,0.7146143946323732,0.6645361048658683,1
0.3265469614816503,0.6774551775567569,0.30573745830945226,0.8014990298674971,0
0.6369461510719309,0.526262580426993,0.35898735567214957,0.7971243994491494,0
1.0,0.7553929724640127,0.5972171084664681,0.567555850995106,1
0.8910284641002476,1.0,0.2504533375308666,0.39897292560532105,1
0.9492170384995258,0.5402669752075764,0.2909684544711275,0.8558914963196715,1
0.6460250129413257,0.7547885652512994,0.317989911570411,0.4553242323945931,0
0.7464099874715272,0.2287755078875241,0.8291458135261087,0.9756937109544643,1
0.5698714861756345,0.5574538443687679,0.1744548420326606,0.5496431614376937,0
0.5018927349738622,0.6756588663097582,0.14575615540734654,0.26812878249854144,0
0.8363905942589928,0.33372158423115683,0.7516821501408837,0.6392190301988522,1
0.650496272889699,0.5907408007378969,0.42755076623876637,0.4043112337468475,0
0.7825862908551249,0.5029557953646928,0.502118947588453,0.7505568853790389,1
0.6820528611425546,0.7389011165008621,0.8669249201285976,0.5283546985110481,1
0.8153113926111533,0.5697629628480546,0.4307400878465693,0.84556310993724,1
0.6973005550524132,0.6998057806513198,0.6429073308068658,0.7407017425108935,1
0.5272018460640367,0.8388263021426277,0.8734038742210359,0.6377992056289233,1
0.5911234550949634,1.0,0.0,0.27605166006091586,0
0.9556903725214597,0.6924105480495235,0.5988526206719027,0.46148839884162474,1
0.7471229116217132,0.1962170460236226,0.9392531716257313,0.48360901650110977,1
0.5355559208867137,0.6401434952624662,0.7096485260607605,0.7912157827630264,1
